player ID, trial, timestamp, x, y, z, rotx, roty, rotz
elz13,1,11/21/2023 6:20:01 PM,-44.28022,1.08,-46.72383,0,0.408798,0
elz13,1,11/21/2023 6:20:05 PM,-44.71199,1.08,-23.61945,0,0.02875508,0
elz13,1,11/21/2023 6:20:09 PM,-47.80358,1.08,-3.468944,0,-0.2183975,0
elz13,1,11/21/2023 6:20:13 PM,-43.77765,1.08,19.62676,0,0.4563726,0
elz13,1,11/21/2023 6:20:17 PM,-47.02429,1.08,40.51328,0,0.09477357,0
elz13,1,11/21/2023 6:20:22 PM,-47.96815,1.08,53.87886,0,-0.1013344,0
elz13,1,11/21/2023 6:20:26 PM,-27.42148,1.08,64.33835,0,0.9346379,0
elz13,1,11/21/2023 6:20:30 PM,-1.135081,1.08,66.86957,0,0.9247156,0
elz13,1,11/21/2023 6:20:34 PM,22.28604,1.08,62.23034,0,0.7839983,0
elz13,1,11/21/2023 6:20:38 PM,47.82636,1.08,63.50248,0,0.9741243,0
elz13,1,11/21/2023 6:20:42 PM,61.10656,1.08,47.18298,0,0.9834579,0
elz13,1,11/21/2023 6:20:46 PM,57.66175,1.08,33.22581,0,0.7978055,0
elz13,1,11/21/2023 6:20:50 PM,57.66175,1.08,33.22581,0,0.6737981,0
elz13,1,11/21/2023 6:20:55 PM,57.66175,1.08,33.22581,0,0.647606,0
elz13,1,11/21/2023 6:20:59 PM,57.66175,1.08,33.22581,0,-0.3158042,0
elz13,1,11/21/2023 6:21:03 PM,57.66175,1.08,33.22581,0,-0.2828055,0
player ID, trial, timestamp, x, y, z, rotx, roty, rotz
elz13,1,11/22/2023 11:35:48 AM,-45.10527,1.08,-45.77816,0,0.4774698,0
elz13,1,11/22/2023 11:35:52 AM,-46.39201,1.08,-24.0869,0,0.02229607,0
elz13,1,11/22/2023 11:35:56 AM,-46.5985,1.08,-1.194367,0,-0.3672234,0
elz13,1,11/22/2023 11:36:01 AM,-45.06297,1.08,23.02944,0,0.2620066,0
elz13,1,11/22/2023 11:36:05 AM,-46.95713,1.08,42.63714,0,-0.05946204,0
elz13,1,11/22/2023 11:36:09 AM,-42.48966,1.08,62.39183,0,0.8107958,0
elz13,1,11/22/2023 11:36:13 AM,-23.80795,1.08,62.52304,0,0.8959687,0
elz13,1,11/22/2023 11:36:17 AM,-1.82603,1.08,63.31823,0,0.8799793,0
elz13,1,11/22/2023 11:36:21 AM,7.285324,1.08,47.09826,0,0.9983928,0
elz13,1,11/22/2023 11:36:26 AM,5.051539,1.08,27.72581,0,0.9575893,0
elz13,1,11/22/2023 11:36:30 AM,3.445361,1.08,7.584555,0,0.9890202,0
elz13,1,11/22/2023 11:36:34 AM,7.229494,1.08,-10.63589,0,0.4340071,0
elz13,1,11/22/2023 11:36:38 AM,15.42983,1.09,8.077721,0,0.07144561,0
elz13,1,11/22/2023 11:36:42 AM,27.10429,1.08,22.06144,0,0.4321723,0
elz13,1,11/22/2023 11:36:46 AM,39.71832,1.08,40.17332,0,0.4672832,0
elz13,1,11/22/2023 11:36:49 AM,52.84373,1.08,39.78068,0,0.9985234,0
elz13,1,11/22/2023 11:36:53 AM,64.03973,1.08,18.85118,0,0.9836568,0
elz13,1,11/22/2023 11:36:57 AM,62.33458,1.08,-3.388803,0,0.994784,0
elz13,1,11/22/2023 11:37:01 AM,67.00475,1.08,-27.0864,0,0.9880662,0
elz13,1,11/22/2023 11:37:06 AM,64.9659,1.08,-47.56126,0,0.9996074,0
elz13,1,11/22/2023 11:37:10 AM,50.97261,1.08,-60.49266,0,0.5385423,0
elz13,1,11/22/2023 11:37:14 AM,25.38799,1.08,-61.97043,0,0.3877549,0
elz13,1,11/22/2023 11:37:18 AM,25.34426,1.08,-62.01513,0,0.4263769,0
