player ID, trial, timestamp, x, y, z, rotx, roty, rotz
test,1,0.001307235,-39.9,1.08,-58.9,0,0,0
test,1,0.002610662,-39.9,1.08,-58.9,0.001966195,-0.07325608,0.0001444241
test,1,0.003943803,-39.9,1.08,-58.9,0.008118568,-0.1954431,0.001617977
test,1,0.005255044,-39.9,1.08,-58.9,-0.01881091,-0.07001974,-0.001320612
test,1,0.006529773,-39.9,1.08,-58.9,0.02388436,-0.2408451,0.005928802
test,1,0.007708108,-39.9,1.08,-58.9,0.01790917,-0.4229093,0.008360174
test,1,0.009099158,-40.26594,1.08,-58.63951,0.01298126,-0.4593579,0.006714148
test,1,0.01052776,-41.93612,1.08,-57.68082,0.006684618,-0.4709757,0.003569033
test,1,0.01260239,-44.6767,1.08,-58.07444,0.006052943,-0.4752783,0.003269838
test,1,0.01422205,-46.94244,1.08,-57.75356,-0.006556808,-0.4382541,-0.003197018
test,1,0.01542681,-47.43402,1.08,-57.36832,-0.007730307,-0.4370021,-0.003755934
test,1,0.01683277,-47.76881,1.08,-56.90844,-0.0226274,-0.3051717,-0.007253396
test,1,0.01840425,-48.55575,1.08,-55.14021,-0.01376046,-0.1376622,-0.001912692
test,1,0.01990536,-48.60811,1.08,-52.96162,0.0007904757,0.07893022,-6.258769E-05
test,1,0.02159787,-47.98153,1.08,-50.77681,-0.02509178,0.2012077,0.005155831
test,1,0.02313231,-48.09958,1.08,-48.42099,-0.01729468,0.2612494,0.004681588
test,1,0.02487904,-48.54255,1.08,-45.47836,-0.02051239,0.2840914,0.006079328
test,1,0.02646268,-47.6569,1.08,-43.4588,-0.01805508,0.3619205,0.007011209
test,1,0.02822129,-47.66433,1.08,-40.33714,-0.01691685,0.3904126,0.007175301
test,1,0.02972263,-47.40419,1.08,-37.69659,-0.01691685,0.3904126,0.007175301
test,1,0.03171606,-45.8035,1.08,-36.25686,-0.01484307,0.4677552,0.007856667
test,1,0.03339297,-44.0741,1.08,-34.88937,-0.006778009,0.2864344,0.002026415
test,1,0.03501751,-43.13123,1.08,-33.02654,-0.01271772,0.02019212,0.0002568709
test,1,0.03662933,-43.09105,1.08,-30.83419,-0.02447236,-0.01923476,-0.0004709481
test,1,0.0381696,-43.17168,1.08,-28.79039,-0.02604796,-0.0197524,-0.0005147849
test,1,0.03967587,-43.25769,1.08,-26.61514,-0.02604796,-0.0197524,-0.0005147849
test,1,0.04147776,-43.33859,1.08,-24.56929,-0.02604796,-0.0197524,-0.0005147849
test,1,0.0430879,-43.66725,1.08,-22.31323,-0.01900451,-0.1185585,-0.00226957
test,1,0.04470475,-44.15615,1.08,-20.29886,-0.01900407,-0.1187509,-0.002273255
test,1,0.04644323,-44.67685,1.08,-18.15353,-0.01900407,-0.1187509,-0.002273255
test,1,0.04802677,-45.1601,1.08,-16.1625,-0.01900407,-0.1187509,-0.002273255
test,1,0.04965287,-45.68009,1.08,-14.02008,-0.01900407,-0.1187509,-0.002273255
test,1,0.05172992,-46.17816,1.08,-11.96182,-0.01900407,-0.1187509,-0.002273255
test,1,0.0533176,-45.93063,1.08,-9.585723,-0.01900407,-0.1187509,-0.002273255
test,1,0.0550441,-46.42844,1.08,-7.507311,-0.01918158,-0.1129341,-0.002180615
test,1,0.05663942,-46.91777,1.08,-5.234122,-0.0200571,-0.09884031,-0.001992614
test,1,0.05811023,-47.36617,1.08,-2.991668,-0.02252218,-0.09176225,-0.002075978
test,1,0.05971642,-47.19053,1.08,-0.6617657,-0.04816713,0.1131719,0.005492955
test,1,0.06149227,-48.3015,1.08,1.97963,-0.04567755,0.1396192,0.006447547
test,1,0.06311841,-47.72464,1.08,4.255436,-0.04444021,0.1519156,0.006837516
test,1,0.06471727,-47.07597,1.08,6.313542,-0.04444021,0.1519156,0.006837516
test,1,0.06633646,-46.39569,1.08,8.471928,-0.04444021,0.1519156,0.006837516
test,1,0.06806105,-45.74956,1.08,10.52197,-0.04444021,0.1519156,0.006837516
test,1,0.06975336,-45.12624,1.08,12.70041,-0.04444021,0.1519156,0.006837516
test,1,0.07160491,-45.42579,1.08,14.55022,-0.05251423,0.1413981,0.007511566
test,1,0.07324425,-45.42418,1.08,14.55574,-0.0726652,0.1150726,0.008440611
test,1,0.0750096,-45.42418,1.08,14.55574,-0.1166294,0.1227225,0.01452428
